2b7407,45.243.37.5,POST,http://be.michelkhater.com/app_dev.php/api/concert/,1484303694,,200
9065b9,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/band/genres,1484303706,,200
a596e8,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/band/genres,1484303706,,200
2562fa,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/band/genres,1484303718,,200
5dcdd0,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/band/genres,1484303718,,200
9dd288,45.243.37.5,POST,http://be.michelkhater.com/app_dev.php/api/band/,1484303731,,200
abf5bb,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/bands?all=1&offset=1,1484303738,,200
389d86,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/locations?all=1&offset=1,1484303738,,200
98a725,45.243.37.5,POST,http://be.michelkhater.com/app_dev.php/api/location/,1484303841,,200
eb690a,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/bands?all=1&offset=1,1484303853,,200
528c62,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/locations?all=1&offset=1,1484303853,,200
3657b6,45.243.37.5,POST,http://be.michelkhater.com/app_dev.php/api/concert/,1484303876,,200
f55827,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/band/genres,1484303887,,200
ed36fd,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/band/genres,1484303887,,200
4d4707,45.243.37.5,POST,http://be.michelkhater.com/app_dev.php/api/band/,1484303908,,200
101f8e,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/bands?all=1&offset=1,1484303916,,200
1e8d40,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/locations?all=1&offset=1,1484303916,,200
ad2e38,45.243.37.5,POST,http://be.michelkhater.com/app_dev.php/api/concert/,1484303950,,200
c96a88,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/bands?limit=10&offset=1,1484303974,,200
872383,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/locations?limit=10&offset=1,1484303981,,200
cc3239,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/concerts?limit=10&offset=1,1484303993,,200
e0d63b,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/bands,1484321091,,200
7617d3,45.243.37.5,GET,http://be.michelkhater.com/app_dev.php/api/,1484321106,,401
